id,prediction
45190,0.009253709005718435
45193,0.010682849664876365
45197,0.019907506790040715
45198,1e-06
45206,0.0106037440031567
45210,0.01113960131284187
45215,1e-06
45217,0.023163696451917938
45222,1e-06
45224,1e-06
45233,1e-06
45250,0.010298520610854036
45251,0.008088085341826803
45255,0.009392084563392503
45261,0.01299273343728329
45266,0.007747891404650956
45268,0.018395396463571488
45271,0.010409293087834965
45276,0.01178655161933179
45280,1e-06
45283,0.04846088418417414
45295,0.04345998049605074
45307,1e-06
45314,1e-06
45323,0.015480445896295287
45328,1e-06
45332,0.0077355337510028295
45335,0.010660872104617082
45340,0.011449465882265404
45365,0.0064539813223883635
45368,0.011186373585795736
45369,0.008524969315528668
45372,0.03881142545869217
45373,0.014378950775327826
45375,0.04188124334751442
45384,1e-06
45386,0.008484905139253308
45389,0.012284914275716222
45399,1e-06
45414,0.13839779162027688
45415,0.014351340825769188
45420,1e-06
45421,0.01567034038101928
45426,0.008894030956180538
45435,1e-06
45437,0.010523850581189115
45438,0.011038612795570512
45439,1e-06
45440,0.023510289985290943
45448,0.11664749144279976
45468,0.010704940144715866
45500,0.008262932074810127
45504,1e-06
45505,0.00966404349118406
45510,0.010255154071831935
45515,0.033482435675585356
45516,0.007711370532288067
45517,0.012088545248105995
45526,0.023279952618715998
45533,0.04002173495487583
45536,0.008641246350297588
45538,0.07048831409022159
45540,0.01022699453310359
45547,0.026394448776934164
45551,0.010907983048311438
45553,1e-06
45554,1e-06
45555,1e-06
45559,1e-06
45562,0.05969371714050836
45572,0.012272606653061827
45573,0.00569615713361238
45575,0.010568029815493015
45578,1e-06
45586,0.056031467425973834
45591,1e-06
45594,0.012638277567485054
45600,1e-06
45601,0.008927925243982672
45602,1e-06
45614,1e-06
45616,1e-06
45629,0.009073124837843718
45631,0.009736711237037005
45632,0.010234506050937271
45634,0.052053037018017126
45643,0.008498259847645592
45653,1e-06
45654,0.0069371763782948865
45657,0.011297717792326556
45660,1e-06
45662,1e-06
45663,0.06159487383118526
45669,0.012481480170980507
45672,1e-06
45673,0.008186306840408521
45679,1e-06
45693,0.02107022585813653
45695,0.08541477963391793
45698,0.025768769183161254
45704,0.007686004882482933
45705,1e-06
45716,0.008916728632319602
45717,0.03820788568878203
45728,1e-06
45731,0.007432831597222973
45734,0.06712766572940934
45741,0.00932248867395551
45743,1e-06
45747,1e-06
45755,1e-06
45757,1e-06
45758,0.007160085988584924
45772,0.010647223654702508
45775,0.010707748631236892
45779,0.010843564128080666
45784,1e-06
45786,0.008803837026969796
45790,1e-06
45794,0.018734181571990128
45795,0.07304188229790229
45817,1e-06
45823,0.008871067496131447
45828,1e-06
45830,1e-06
45832,0.011881053365666706
45834,0.008274956549239269
45837,1e-06
45839,1e-06
45842,1e-06
45845,0.9495013923135651
45857,0.06740065681302206
45864,0.08418754708057445
45872,0.008169865789335786
45880,1e-06
45881,0.008467044302290888
45884,1e-06
45885,1e-06
45888,0.014175943000010105
45894,1e-06
45915,0.011918737434424512
45916,0.010762246020219697
45919,0.010929444588877934
45921,0.04037622455913612
45923,0.04991572974525777
45925,1e-06
45926,0.009783712347505292
45937,0.010108548152974031
45943,0.009945005919640055
45948,0.03895932996100272
45949,0.009519127677030378
45950,0.01173236044906004
45951,0.03819009926620848
45952,1e-06
45956,0.0126487593444015
45961,1e-06
45962,0.06412937015344534
45969,0.02753746016392065
45975,0.0117915120354263
45978,0.9539986247039671
45981,1e-06
45995,0.013366238766159078
46001,0.1719543449558772
46002,1e-06
46007,0.010547225960280357
46012,0.31551143870887177
46013,0.03472435644736391
46014,0.009064330950240724
46017,1e-06
46020,1e-06
46024,1e-06
46025,0.019444896545919237
46032,0.05237976481570002
46036,0.010196064013112707
46053,1e-06
46061,1e-06
46064,0.020789637946416646
46074,0.01949181783859876
46095,1e-06
46102,0.012569757614900099
46120,0.06251251441938832
46121,1e-06
46140,0.024559422319649783
46142,0.01233616492931971
46146,0.8649774740057925
46148,0.015477094052428428
46154,0.00964367054398004
46156,0.007979759196230344
46159,0.010334353033816635
46160,0.02252602422605217
46164,0.013487899290213129
46169,0.00824246240135577
46171,0.011994635000819927
46182,1e-06
46183,1e-06
46184,1e-06
46186,0.03651646389819602
46187,0.008321506721890994
46190,1e-06
46191,0.011391675571055474
46193,0.009548624687524635
46194,0.00886429371801348
46196,1e-06
46197,0.011993633756256299
46198,0.02054148533418059
46201,1e-06
46209,0.012603735360454407
46210,0.00922763330358208
46214,0.010354551477265904
46221,0.012655849990522156
46224,0.015341588867849212
46227,1e-06
46230,0.011598992145947364
46234,0.011730629825053856
46256,1e-06
46258,1e-06
46267,1e-06
46271,0.012967505730330972
46276,1e-06
46278,1e-06
46281,0.01173904771359778
46293,1e-06
46295,1e-06
46303,0.9535180257303886
46305,1e-06
46307,0.011007567935215377
46315,0.014186248481060173
46326,0.012806485565007594
46331,1e-06
46334,0.014071824108451678
46335,1e-06
46337,0.010149530766068808
46343,0.012492833274575673
46352,0.12221105663339797
46357,1e-06
46363,1e-06
46364,0.00782676193356176
46371,0.011916771922960952
46380,0.012096674254594748
46383,0.00975664739441739
46390,1e-06
46395,0.011919594633763
46403,0.011228425027622451
46408,1e-06
46422,0.010038685322055511
46428,0.010741752681836955
46429,0.021772911027258788
46431,1e-06
46438,1e-06
46453,0.010791485156349246
46455,1e-06
46458,0.00786982913928803
46461,1e-06
46473,1e-06
46474,0.009012206128350905
46481,0.012369783538950335
46485,1e-06
46489,1e-06
46490,1e-06
46495,0.011908797468921607
46500,1e-06
46501,0.01236790764902851
46505,0.0322222028299977
46509,0.005804288607305575
46513,1e-06
46515,0.013787105177373563
46529,0.011211235794223099
46533,0.00849993456606012
46547,0.33594351529181743
46553,0.06964840080167493
46556,1e-06
46564,0.012497050717244206
46565,0.009570305791477215
46570,1e-06
46577,0.011802838404522559
46586,0.007962361388948751
46587,0.022845293213136726
46593,0.005412147015811338
46605,0.01314263583147043
46610,0.010724846344771504
46611,0.01211075721224109
46621,1e-06
46629,0.009574360748156908
46630,0.08055433342338184
46637,1e-06
46640,0.010178096421942028
46643,0.027334669719619092
46650,1e-06
46657,1e-06
46662,0.06945805269256936
46663,0.02360120385944725
46664,1e-06
46670,1e-06
46681,0.008177651502611377
46682,0.01091394336523649
46684,0.10052486278076919
46690,1e-06
46692,0.02475347360044288
46701,1e-06
46707,0.11655557641610115
46709,0.04376654733231126
46711,0.00948726872377703
46717,0.012245701360027034
46718,0.010905678167789382
46719,1e-06
46728,0.05159121666878084
46730,0.008314275647495966
46745,0.028264426008477096
46748,0.007473268771172529
46750,0.0893295361310257
46761,0.007720242569200587
46767,0.04827492626311479
46772,0.02335682754610213
46783,0.010747262212958984
46789,1e-06
46802,1e-06
46805,0.13682752167546378
46811,0.009151801512997208
46813,1e-06
46818,0.014381251287609115
46835,0.06066656148378554
46840,1e-06
46842,0.03011629754785027
46846,1e-06
46849,1e-06
46852,0.02067198586272985
46857,0.04146035466956217
46861,0.019924117952770135
46862,0.008805856609897085
46875,0.02189915211586422
46879,0.010848754527759784
46882,0.027424796954772512
46895,0.008837198936363599
46898,0.014708190621806876
46899,0.02951141912803758
46902,1e-06
46913,1e-06
46921,0.02835609545711785
46928,0.010734139441219353
46932,0.0095942503244574
46938,1e-06
46944,0.013135895362016028
46946,0.005920082504967298
46954,0.026068222872327424
46957,1e-06
46982,0.011512405680172321
46984,1e-06
46993,0.012078060248329532
47013,0.009257435178677952
47015,0.009628731069091937
47021,0.013071919244820235
47024,0.006103761046769703
47028,1e-06
47031,0.011998458254534295
47035,0.008464362107495727
47048,1e-06
47057,1e-06
47062,1e-06
47067,1e-06
47068,0.1290654263522877
47074,1e-06
47086,0.014690377323959346
47092,0.801033112019746
47097,0.033780543576802165
47098,0.013024041914141563
47100,0.01151670528462179
47105,1e-06
47111,0.008957432811948635
47112,1e-06
47129,0.03525801886753766
47136,0.04823654959960781
47145,0.009546987380591714
47146,1e-06
47150,0.009223029034125058
47152,0.006758997866316313
47156,0.04328961140355429
47159,0.01897994126159131
47160,0.0105723838868856
47169,0.015524842350347536
47171,0.014117711631978669
47178,1e-06
47180,1e-06
47183,0.014441923254028747
47185,0.009075182725400699
47186,1e-06
47187,0.010962091804981639
47188,0.01321912072261345
47190,1e-06
47203,0.011210580939127832
47205,0.02483669542719639
47207,0.00673787071809705
47212,0.007864371455855664
47213,1e-06
47224,0.02791488755226639
47225,0.010224337373058185
47226,0.038065727454316654
47251,0.007441434852652822
47258,0.009415804010006136
47265,1e-06
47272,0.01928202622106254
47279,0.009128828063284137
47282,1e-06
47287,0.01393457371919655
47292,0.9545442885733804
47299,1e-06
47301,0.0111554466202518
47316,0.0107333255622686
47318,0.011711879767139992
47328,1e-06
47330,1e-06
47332,0.014774894902336272
47336,1e-06
47337,0.027083712318041027
47338,0.03976420695660171
47343,1e-06
47357,0.007777018226123136
47358,0.008379395522451327
47359,1e-06
47364,1e-06
47367,1e-06
47378,0.012239438911295265
47379,0.009311420370944566
47386,0.018189295912858523
47389,0.16911837797666562
47390,0.029340332177899664
47398,0.008253137978090854
47400,0.01970784744423882
47402,0.039797652172892634
47404,0.008442339174355292
47408,0.03989548194523827
47411,1e-06
47423,1e-06
47426,0.010670788951313095
47427,1e-06
47428,0.0079848110009826
47431,0.08668292176635953
47435,0.017883078919036795
47439,1e-06
47440,0.015624821939733741
47448,1e-06
47449,1e-06
47452,1e-06
47458,0.006491398405818144
47459,0.007773447748135727
47467,0.009161518554012382
47476,1e-06
47481,0.012122470194386666
47504,0.00942087173812151
47512,1e-06
47517,0.011667810198966434
47519,0.011849546666098238
47521,0.04556790826161593
47525,1e-06
47527,0.008335513769202602
47531,0.006223728357299218
47533,1e-06
47539,0.16971690346229246
47542,0.020127322903192666
47550,1e-06
47567,1e-06
47572,1e-06
47583,0.009152405592014365
47585,1e-06
47601,0.009413654658193145
47602,0.014010756023741164
47604,0.013976663200423891
47609,1e-06
47621,0.08447951532869644
47628,1e-06
47629,0.008530465165295474
47643,0.03231747185641308
47645,0.009152095160812428
47653,0.009699220916207707
47654,1e-06
47664,0.008950850865854086
47668,1e-06
47673,0.01147216532025698
47674,0.028334037509088895
47675,0.030911772964189826
47680,0.023679726382188362
47683,1e-06
47688,1e-06
47705,1e-06
47706,0.02023368718984567
47708,1e-06
47714,1e-06
47716,1e-06
47719,0.28142003146447137
47720,0.023126985486769645
47721,0.026038854157061142
47723,0.012709339536676589
47728,0.029147243527495027
47731,0.010764443345609285
47736,0.01632526072617371
47739,0.008071872153674827
47746,0.010640679433590683
47753,0.01213206679121006
47754,0.013443259317283388
47764,0.026599603630090146
47771,0.006441253640982342
47776,0.06731209798643403
47777,0.008251718997739157
47786,1e-06
47804,1e-06
47810,1e-06
47812,0.013033581053155215
47818,0.010014171936711995
47820,0.012450545133063784
47826,0.010307131848995978
47828,0.010936433915008785
47830,0.01266301321078824
47835,0.027316772368039886
47838,0.6457673425087674
47839,0.3561635422155211
47841,0.01230017769461049
47853,0.009291281922666622
47854,0.012014239735464612
47862,1e-06
47863,0.08453453124517382
47876,0.022146636427119205
47888,1e-06
47889,0.008103736129174335
47894,0.013500685044802114
47903,0.014399544954538688
47904,1e-06
47909,0.00979650813906353
47923,0.00883695990006422
47934,1e-06
47935,0.03574557623012331
47943,1e-06
47945,0.009579317168642215
47946,1e-06
47951,0.016567958684611816
47957,0.011593399662668731
47959,0.044499860974964146
47960,0.02884107648839776
47962,1e-06
47964,0.023990537976451544
47965,0.008971453536133812
47969,1e-06
47979,1e-06
47986,0.013055330456897645
47992,0.009313894448215742
47996,1e-06
47997,0.030102064763535524
48000,0.008809471194930914
48010,0.011557807001266034
48027,0.011381718618981893
48028,0.07697869699454761
48030,0.007745314767435232
48031,0.007981114039397287
48032,0.009895825931595804
48037,0.03594871907737118
48041,0.0623087602323801
48043,0.015688117563628125
48048,1e-06
48050,0.04576866859631061
48054,0.00996699439518367
48056,1e-06
48057,0.295597963475116
48066,0.07519037463664784
48072,0.007322961966453707
48075,0.013205506547632698
48079,0.02908704023778928
48080,0.008478321220110913
48087,0.013960400534105827
48090,0.011424034429450966
48094,0.06401386334951085
48096,0.009147972181697741
48112,0.009190423870058275
48116,0.009068956085890647
48124,0.009760513985917625
48127,1e-06
48129,1e-06
48133,1e-06
48134,0.008877159202554816
48136,0.05017785237037633
48139,0.01725106539583457
48159,1e-06
48171,0.011801852204924126
48178,0.06592504480202922
48181,1e-06
48185,0.007975728052716194
48188,0.05712491026822121
48192,0.0116674610878638
48197,1e-06
48202,0.04761926750521879
48205,0.011341644940364668
48208,0.010382389231851724
48216,0.00891246807642558
48219,0.016080916779794553
48225,1e-06
48226,1e-06
48233,1e-06
48244,0.1202306860849297
48247,0.008743869926469881
48251,0.007954304173396837
48255,1e-06
48257,0.007785516959238903
48263,0.011065558023447681
48264,0.010977347999573768
48266,0.02041665558127408
48286,0.009525991802200238
48292,1e-06
48293,1e-06
48296,1e-06
48311,1e-06
48314,0.007887301922922514
48321,0.04617381006542244
48331,0.015662792300925005
48348,0.019035511687518485
48356,0.008921383613661455
48357,1e-06
48360,0.012886742949392826
48363,0.01121267229045022
48371,0.10982274994988617
48374,1e-06
48375,0.014777320001815331
48376,0.01115926095701394
48386,0.010091640530322934
48406,0.4868922868927035
48413,0.023086540575352477
48415,0.04225114147352055
48417,0.013975500724827266
48425,0.010782401107144563
48433,1e-06
48452,0.0125398350464384
48454,0.015456483774701536
48458,1e-06
48459,0.011600714711750995
48463,0.012040602146329045
48467,0.012316042312294906
48469,1e-06
48481,1e-06
48500,1e-06
48509,1e-06
48514,1e-06
48528,0.016790728192438355
48534,0.012721540605865255
48543,0.008480669342572817
48557,0.007931152169862796
48574,1e-06
48575,0.018715171271720087
48579,0.03723097278961461
48582,0.01661917445667929
48583,0.018775321690695637
48584,0.008862685977325598
48585,0.017878382445702543
48598,0.1168524593947009
48608,1e-06
48610,1e-06
48611,1e-06
48626,0.06631574774931889
48627,1e-06
48628,0.008256163905697816
48629,0.08394851452145832
48630,0.012216830117072412
48636,0.009857373886321607
48639,1e-06
48645,1e-06
48653,0.012922611125077269
48654,1e-06
48659,0.01712291342096728
48660,1e-06
48670,0.005618345515129108
48675,1e-06
48677,1e-06
48694,0.009664977772106353
48697,1e-06
48700,0.00946036290900823
48711,1e-06
48715,0.015660521881382755
48728,0.008760182019661661
48748,0.027960518422334452
48750,0.010599810282918091
48752,0.013688022373613573
48759,0.060812316269715935
48763,1e-06
48765,0.024236737437154814
48770,0.011894896096056963
48777,0.010318485638379418
48782,0.00913049303608508
48783,0.010452131958556453
48787,1e-06
48789,1e-06
48805,0.013419131632155726
48807,0.04368553851279168
48811,1e-06
48814,0.015377899366702679
48817,0.03376818267553822
48820,0.010432231541557745
48821,1e-06
48833,0.045696795247080924
48839,0.03353969097098834
48842,0.06903168932476966
48845,0.020334607820874855
48846,0.03377856319154132
48853,0.007598781894657364
48859,0.019295993802094995
48860,0.03693562398557047
48866,0.04596729868069016
48868,0.02281962094365971
48874,0.012176222021119548
48880,0.012480444260511394
48884,0.008140857425420938
48885,0.012539346603480769
48890,0.015874326286815656
48892,0.04072734853249545
48898,0.023682076822556797
48901,0.013218746469107803
48906,0.013538909627348845
48909,0.00672354419731445
48919,1e-06
48922,0.008680361628879283
48925,0.018140618880864094
48929,0.008053844282410887
48936,0.07625030799243829
48937,1e-06
48938,0.011001492907125937
48939,1e-06
48940,0.01224677246120864
48941,0.010905683669812077
48946,1e-06
48947,1e-06
48954,0.08282914151239563
48968,0.009872076919835803
48984,0.01175825863658187
48992,0.0948105069155941
48999,0.007286671300171197
49002,1e-06
49005,1e-06
49012,0.743591378764015
49013,0.01942122930663003
49015,1e-06
49021,1e-06
49022,0.009447937915366304
49030,0.019736021159752093
49036,1e-06
49037,0.03084907348701694
49043,0.008749877897217293
49044,1e-06
49052,0.012044433690956475
49057,0.01095774340039614
